timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-22 20:00:00+00:00,BTC,4,vol_norm,0.49945171,0.00493732,0.00246595,0.00221550,0.00246595,1,-0.00013095,0,0.00259690,0.00259690,1
2026-04-22 19:00:00+00:00,BTC,4,vol_norm,0.44720035,0.00468643,0.00209578,0.00188034,0.00209578,1,-0.00870060,-1,0.01079637,0.01079637,1
2026-04-22 18:00:00+00:00,BTC,4,vol_norm,0.42023566,0.00488143,0.00205135,0.00184012,0.00205135,1,-0.00532085,-1,0.00737220,0.00737220,1
2026-04-22 17:00:00+00:00,BTC,4,vol_norm,0.46347066,0.00488487,0.00226400,0.00203265,0.00226400,1,-0.00162622,0,0.00389022,0.00389022,1
2026-04-22 16:00:00+00:00,BTC,4,vol_norm,0.61002337,0.00498926,0.00304357,0.00273848,0.00304357,1,-0.00403909,-1,0.00708265,0.00708265,1
2026-04-22 15:00:00+00:00,BTC,4,vol_norm,0.47054270,0.00480398,0.00226048,0.00202946,0.00226048,1,-0.00547863,-1,0.00773911,0.00773911,1
2026-04-22 14:00:00+00:00,BTC,4,vol_norm,0.49182825,0.00537373,0.00264295,0.00237576,0.00264295,1,-0.00018704,0,0.00282999,0.00282999,1
2026-04-22 13:00:00+00:00,BTC,4,vol_norm,0.42335897,0.00538389,0.00227932,0.00204652,0.00227932,1,0.00045070,0,0.00182862,0.00182862,1
2026-04-22 12:00:00+00:00,BTC,4,vol_norm,0.48895427,0.00531993,0.00260120,0.00233796,0.00260120,1,0.00655209,1,-0.00395088,0.00395088,1
2026-04-22 11:00:00+00:00,BTC,4,vol_norm,0.40657704,0.00531900,0.00216258,0.00194083,0.00216258,1,0.01272265,1,-0.01056007,0.01056007,1
2026-04-22 10:00:00+00:00,BTC,4,vol_norm,0.38427774,0.00532029,0.00204447,0.00183389,0.00204447,1,0.01132743,1,-0.00928295,0.00928295,1
2026-04-22 09:00:00+00:00,BTC,4,vol_norm,0.32051119,0.00542271,0.00173804,0.00155644,0.00173804,0,0.01085434,1,-0.00911630,0.00911630,1
2026-04-22 08:00:00+00:00,BTC,4,vol_norm,0.26864561,0.00545704,0.00146601,0.00131014,0.00146601,0,0.00298429,1,-0.00151828,0.00151828,1
2026-04-22 07:00:00+00:00,BTC,4,vol_norm,0.23563315,0.00567419,0.00133703,0.00119336,0.00133703,0,0.00402814,1,-0.00269111,0.00269111,1
2026-04-22 06:00:00+00:00,BTC,4,vol_norm,0.29126298,0.00577301,0.00168146,0.00150522,0.00168146,0,0.00207612,1,-0.00039465,0.00039465,1
2026-04-22 05:00:00+00:00,BTC,4,vol_norm,0.31002153,0.00584898,0.00181331,0.00162459,0.00181331,0,0.00056230,0,0.00125101,0.00125101,1
2026-04-22 04:00:00+00:00,BTC,4,vol_norm,0.40485217,0.00577276,0.00233712,0.00209885,0.00233712,1,0.00634702,1,-0.00400990,0.00400990,1
2026-04-22 03:00:00+00:00,BTC,4,vol_norm,0.40625057,0.00587430,0.00238644,0.00214351,0.00238644,1,0.00599350,1,-0.00360706,0.00360706,1
2026-04-22 02:00:00+00:00,BTC,4,vol_norm,0.32829818,0.00585617,0.00192257,0.00172352,0.00192257,0,0.00511916,1,-0.00319659,0.00319659,1
2026-04-22 01:00:00+00:00,BTC,4,vol_norm,0.49794460,0.00451556,0.00224850,0.00201862,0.00224850,1,0.02171240,1,-0.01946390,0.01946390,1
2026-04-22 00:00:00+00:00,BTC,4,vol_norm,0.48415139,0.00451441,0.00218566,0.00196172,0.00218566,1,0.01558255,1,-0.01339689,0.01339689,1
2026-04-21 23:00:00+00:00,BTC,4,vol_norm,0.34528565,0.00451753,0.00155984,0.00139509,0.00155984,0,0.01540727,1,-0.01384743,0.01384743,1
2026-04-21 22:00:00+00:00,BTC,4,vol_norm,0.51665697,0.00404221,0.00208844,0.00187369,0.00208844,1,0.02562637,1,-0.02353793,0.02353793,1
2026-04-21 21:00:00+00:00,BTC,4,vol_norm,0.76497972,0.00415352,0.00317736,0.00285961,0.00317736,1,0.00989964,1,-0.00672228,0.00672228,1
2026-04-21 20:00:00+00:00,BTC,4,vol_norm,0.51357175,0.00415126,0.00213197,0.00191311,0.00213197,1,0.00780428,1,-0.00567231,0.00567231,1
2026-04-21 19:00:00+00:00,BTC,4,vol_norm,1.14317011,0.00356293,0.00407303,0.00367057,0.00407303,1,0.01765197,1,-0.01357894,0.01357894,1
2026-04-21 18:00:00+00:00,BTC,4,vol_norm,0.90345126,0.00312219,0.00282075,0.00253674,0.00282075,1,0.00051848,0,0.00230227,0.00230227,1
2026-04-21 17:00:00+00:00,BTC,4,vol_norm,1.03712783,0.00311574,0.00323142,0.00290856,0.00323142,1,-0.00002978,0,0.00326120,0.00326120,1
2026-04-21 16:00:00+00:00,BTC,4,vol_norm,1.02917000,0.00318940,0.00328244,0.00295475,0.00328244,1,-0.00067670,0,0.00395914,0.00395914,1
2026-04-21 15:00:00+00:00,BTC,4,vol_norm,1.03115574,0.00318833,0.00328766,0.00295948,0.00328766,1,-0.01099915,-1,0.01428681,0.01428681,1
2026-04-21 14:00:00+00:00,BTC,4,vol_norm,1.40186523,0.00314664,0.00441117,0.00397672,0.00441117,1,-0.00085503,0,0.00526620,0.00526620,1
2026-04-21 13:00:00+00:00,BTC,4,vol_norm,1.37214709,0.00347874,0.00477335,0.00430464,0.00477335,1,-0.00468341,-1,0.00945675,0.00945675,1
2026-04-21 12:00:00+00:00,BTC,4,vol_norm,1.44516625,0.00382487,0.00552757,0.00498752,0.00552757,1,-0.00328729,-1,0.00881486,0.00881486,1
2026-04-21 11:00:00+00:00,BTC,4,vol_norm,1.20939322,0.00376259,0.00455045,0.00410283,0.00455045,1,-0.00825740,-1,0.01280785,0.01280785,1
2026-04-21 10:00:00+00:00,BTC,4,vol_norm,0.65810539,0.00406720,0.00267664,0.00240626,0.00267664,1,-0.01426788,-1,0.01694453,0.01694453,1
2026-04-21 09:00:00+00:00,BTC,4,vol_norm,0.75226867,0.00406920,0.00306113,0.00275438,0.00306113,1,-0.00612433,-1,0.00918546,0.00918546,1
2026-04-21 08:00:00+00:00,BTC,4,vol_norm,0.36570028,0.00402229,0.00147095,0.00131462,0.00147095,0,-0.00656786,-1,0.00803881,0.00803881,1
2026-04-21 07:00:00+00:00,BTC,4,vol_norm,0.37564328,0.00386331,0.00145123,0.00129676,0.00145123,0,0.00472519,1,-0.00327396,0.00327396,1
2026-04-21 06:00:00+00:00,BTC,4,vol_norm,0.31197749,0.00387447,0.00120875,0.00107722,0.00120875,0,0.01012320,1,-0.00891445,0.00891445,1
2026-04-21 05:00:00+00:00,BTC,4,vol_norm,0.39809770,0.00386276,0.00153776,0.00137510,0.00153776,0,0.00726071,1,-0.00572295,0.00572295,1
2026-04-21 04:00:00+00:00,BTC,4,vol_norm,0.33546291,0.00396558,0.00133030,0.00118727,0.00133030,0,0.00925390,1,-0.00792359,0.00792359,1
2026-04-21 03:00:00+00:00,BTC,4,vol_norm,0.30197953,0.00398951,0.00120475,0.00107360,0.00120475,0,0.00497194,1,-0.00376719,0.00376719,1
2026-04-21 02:00:00+00:00,BTC,4,vol_norm,0.50298279,0.00398123,0.00200249,0.00179588,0.00200249,1,0.00511925,1,-0.00311676,0.00311676,1
2026-04-21 01:00:00+00:00,BTC,4,vol_norm,0.32879905,0.00404690,0.00133062,0.00118756,0.00133062,0,-0.00157176,0,0.00290237,0.00290237,1
2026-04-21 00:00:00+00:00,BTC,4,vol_norm,0.09729290,0.00413817,0.00040261,0.00034734,0.00040261,0,-0.00378399,-1,0.00418660,0.00418660,1
2026-04-20 23:00:00+00:00,BTC,4,vol_norm,0.21749031,0.00412331,0.00089678,0.00079476,0.00089678,0,-0.00177371,0,0.00267049,0.00267049,1
2026-04-20 22:00:00+00:00,BTC,4,vol_norm,0.18150694,0.00410747,0.00074553,0.00065782,0.00074553,0,-0.00515667,-1,0.00590220,0.00590220,1
2026-04-20 21:00:00+00:00,BTC,4,vol_norm,0.41562147,0.00417769,0.00173634,0.00155490,0.00173634,0,-0.00043365,0,0.00216999,0.00216999,1
2026-04-20 20:00:00+00:00,BTC,4,vol_norm,0.29582927,0.00405044,0.00119824,0.00106770,0.00119824,0,-0.00248194,-1,0.00368017,0.00368017,1
2026-04-20 19:00:00+00:00,BTC,4,vol_norm,0.30597559,0.00419904,0.00128480,0.00114608,0.00128480,0,-0.00599056,-1,0.00727537,0.00727537,1
2026-04-20 18:00:00+00:00,BTC,4,vol_norm,0.36847288,0.00429487,0.00158254,0.00141565,0.00158254,0,-0.00591631,-1,0.00749885,0.00749885,1
2026-04-20 17:00:00+00:00,BTC,4,vol_norm,0.46323742,0.00436765,0.00202326,0.00181468,0.00202326,1,0.00066737,0,0.00135589,0.00135589,1
2026-04-20 16:00:00+00:00,BTC,4,vol_norm,0.70806824,0.00416727,0.00295071,0.00265440,0.00295071,1,0.01237348,1,-0.00942277,0.00942277,1
2026-04-20 15:00:00+00:00,BTC,4,vol_norm,0.56215042,0.00412823,0.00232069,0.00208398,0.00232069,1,0.00763988,1,-0.00531919,0.00531919,1
2026-04-20 14:00:00+00:00,BTC,4,vol_norm,0.66467242,0.00364999,0.00242605,0.00217937,0.00242605,1,0.01826555,1,-0.01583950,0.01583950,1
2026-04-20 13:00:00+00:00,BTC,4,vol_norm,0.38498750,0.00356138,0.00137109,0.00122420,0.00137109,0,0.00820374,1,-0.00683266,0.00683266,1
2026-04-20 12:00:00+00:00,BTC,4,vol_norm,0.17253036,0.00401221,0.00069223,0.00060955,0.00069223,0,0.00074215,0,-0.00004993,0.00004993,1
2026-04-20 11:00:00+00:00,BTC,4,vol_norm,0.05259669,0.00422588,0.00022227,0.00018405,0.00022227,0,0.00685211,1,-0.00662985,0.00662985,1
2026-04-20 10:00:00+00:00,BTC,4,vol_norm,-0.07392887,0.00419995,-0.00031050,-0.00029832,0.00031050,0,0.00004204,0,-0.00035254,0.00035254,-1
2026-04-20 09:00:00+00:00,BTC,4,vol_norm,-0.30751579,0.00422359,-0.00129882,-0.00119316,0.00129882,0,0.00287804,1,-0.00417686,0.00417686,-1
2026-04-20 08:00:00+00:00,BTC,4,vol_norm,0.10392043,0.00422774,0.00043935,0.00038059,0.00043935,0,0.00752744,1,-0.00708809,0.00708809,1
2026-04-20 07:00:00+00:00,BTC,4,vol_norm,-0.17572726,0.00422379,-0.00074224,-0.00068922,0.00074224,0,0.00496631,1,-0.00570855,0.00570855,-1
2026-04-20 06:00:00+00:00,BTC,4,vol_norm,-0.21003708,0.00440892,-0.00092604,-0.00085564,0.00092604,0,0.00331590,1,-0.00424193,0.00424193,-1
2026-04-20 05:00:00+00:00,BTC,4,vol_norm,0.56977972,0.00412419,0.00234988,0.00211041,0.00234988,1,0.01074340,1,-0.00839352,0.00839352,1
2026-04-20 04:00:00+00:00,BTC,4,vol_norm,0.52611407,0.00409227,0.00215300,0.00193215,0.00215300,1,0.00220171,1,-0.00004870,0.00004870,1
2026-04-20 03:00:00+00:00,BTC,4,vol_norm,0.37743947,0.00409193,0.00154445,0.00138117,0.00154445,0,0.00260031,1,-0.00105585,0.00105585,1
2026-04-20 02:00:00+00:00,BTC,4,vol_norm,0.62912193,0.00402039,0.00252931,0.00227287,0.00252931,1,0.00509546,1,-0.00256614,0.00256614,1
2026-04-20 01:00:00+00:00,BTC,4,vol_norm,0.30111414,0.00401126,0.00120785,0.00107640,0.00120785,0,-0.00434475,-1,0.00555259,0.00555259,1
2026-04-20 00:00:00+00:00,BTC,4,vol_norm,0.35613624,0.00384613,0.00136975,0.00122299,0.00136975,0,0.00387239,1,-0.00250264,0.00250264,1
2026-04-19 23:00:00+00:00,BTC,4,vol_norm,0.62125576,0.00349091,0.00216875,0.00194641,0.00216875,1,0.01145499,1,-0.00928625,0.00928625,1
2026-04-19 22:00:00+00:00,BTC,4,vol_norm,0.64802731,0.00346177,0.00224332,0.00201393,0.00224332,1,0.00494730,1,-0.00270398,0.00270398,1
2026-04-19 21:00:00+00:00,BTC,4,vol_norm,0.57664748,0.00331996,0.00191445,0.00171616,0.00191445,0,0.00214950,1,-0.00023505,0.00023505,1
2026-04-19 20:00:00+00:00,BTC,4,vol_norm,0.54581177,0.00328947,0.00179543,0.00160841,0.00179543,0,-0.00479656,-1,0.00659199,0.00659199,1
2026-04-19 19:00:00+00:00,BTC,4,vol_norm,0.33706223,0.00317766,0.00107107,0.00095256,0.00107107,0,-0.01572390,-1,0.01679497,0.01679497,1
2026-04-19 18:00:00+00:00,BTC,4,vol_norm,0.48002608,0.00311110,0.00149341,0.00133495,0.00149341,0,-0.00986273,-1,0.01135614,0.01135614,1
2026-04-19 17:00:00+00:00,BTC,4,vol_norm,0.74610524,0.00311191,0.00232182,0.00208500,0.00232182,1,-0.00481838,-1,0.00714020,0.00714020,1
2026-04-19 16:00:00+00:00,BTC,4,vol_norm,0.59654471,0.00261865,0.00156214,0.00139718,0.00156214,0,-0.01004076,-1,0.01160291,0.01160291,1
2026-04-19 15:00:00+00:00,BTC,4,vol_norm,0.19835171,0.00223058,0.00044244,0.00038339,0.00044244,0,-0.01193856,-1,0.01238099,0.01238099,1
2026-04-19 14:00:00+00:00,BTC,4,vol_norm,0.14108128,0.00215214,0.00030363,0.00025771,0.00030363,0,-0.01668013,-1,0.01698375,0.01698375,1
2026-04-19 13:00:00+00:00,BTC,4,vol_norm,0.13964220,0.00221318,0.00030905,0.00026262,0.00030905,0,-0.01515152,-1,0.01546057,0.01546057,1
2026-04-19 12:00:00+00:00,BTC,4,vol_norm,0.22938274,0.00195912,0.00044939,0.00038969,0.00044939,0,-0.00259420,-1,0.00304359,0.00304359,1
2026-04-19 11:00:00+00:00,BTC,4,vol_norm,0.23162845,0.00205052,0.00047496,0.00041284,0.00047496,0,0.00327467,1,-0.00279971,0.00279971,1
2026-04-19 10:00:00+00:00,BTC,4,vol_norm,0.50308043,0.00158395,0.00079685,0.00070428,0.00079685,0,0.01082373,1,-0.01002688,0.01002688,1
2026-04-19 09:00:00+00:00,BTC,4,vol_norm,0.72510548,0.00150608,0.00109207,0.00097157,0.00109207,0,0.01202133,1,-0.01092926,0.01092926,1
2026-04-19 08:00:00+00:00,BTC,4,vol_norm,0.54126939,0.00139879,0.00075712,0.00066831,0.00075712,0,0.00422431,1,-0.00346719,0.00346719,1
2026-04-19 07:00:00+00:00,BTC,4,vol_norm,0.35459049,0.00153368,0.00054383,0.00047519,0.00054383,0,0.00459034,1,-0.00404651,0.00404651,1
2026-04-19 06:00:00+00:00,BTC,4,vol_norm,0.22646283,0.00154186,0.00034917,0.00029895,0.00034917,0,-0.00243777,-1,0.00278694,0.00278694,1
2026-04-19 05:00:00+00:00,BTC,4,vol_norm,0.04863448,0.00186010,0.00009047,0.00006471,0.00009047,0,-0.00696521,-1,0.00705567,0.00705567,1
2026-04-19 04:00:00+00:00,BTC,4,vol_norm,-0.16178586,0.00186257,-0.00030134,-0.00029003,0.00030134,0,-0.00538881,-1,0.00508747,0.00508747,-1
2026-04-19 03:00:00+00:00,BTC,4,vol_norm,-0.12404219,0.00184228,-0.00022852,-0.00022410,0.00022852,0,-0.00342798,-1,0.00319946,0.00319946,-1
2026-04-19 02:00:00+00:00,BTC,4,vol_norm,-0.05953875,0.00182492,-0.00010865,-0.00011557,0.00010865,0,-0.00124687,0,0.00113821,0.00113821,-1
2026-04-19 01:00:00+00:00,BTC,4,vol_norm,-0.10528276,0.00183086,-0.00019276,-0.00019172,0.00019276,0,-0.00095321,0,0.00076045,0.00076045,-1
2026-04-19 00:00:00+00:00,BTC,4,vol_norm,-0.11851386,0.00185118,-0.00021939,-0.00021583,0.00021939,0,-0.00006883,0,-0.00015056,0.00015056,-1
2026-04-18 23:00:00+00:00,BTC,4,vol_norm,-0.03184665,0.00192125,-0.00006119,-0.00007259,0.00006119,0,-0.00239188,-1,0.00233069,0.00233069,-1
2026-04-18 22:00:00+00:00,BTC,4,vol_norm,-0.01989425,0.00201800,-0.00004015,-0.00005354,0.00004015,0,-0.00426912,-1,0.00422897,0.00422897,-1
2026-04-18 21:00:00+00:00,BTC,4,vol_norm,0.03444796,0.00205383,0.00007075,0.00004686,0.00007075,0,-0.00267274,-1,0.00274349,0.00274349,1
2026-04-18 20:00:00+00:00,BTC,4,vol_norm,0.12029673,0.00204518,0.00024603,0.00020556,0.00024603,0,-0.00105246,0,0.00129849,0.00129849,1
2026-04-18 19:00:00+00:00,BTC,4,vol_norm,0.22721642,0.00200966,0.00045663,0.00039624,0.00045663,0,0.00068254,0,-0.00022592,0.00022592,1
2026-04-18 18:00:00+00:00,BTC,4,vol_norm,0.40380121,0.00202515,0.00081776,0.00072321,0.00081776,0,0.00230375,1,-0.00148599,0.00148599,1
2026-04-18 17:00:00+00:00,BTC,4,vol_norm,0.43007331,0.00200905,0.00086404,0.00076511,0.00086404,0,0.00003213,0,0.00083190,0.00083190,1
2026-04-18 16:00:00+00:00,BTC,4,vol_norm,0.46757000,0.00207824,0.00097172,0.00086261,0.00097172,0,-0.00241418,-1,0.00338591,0.00338591,1
2026-04-18 15:00:00+00:00,BTC,4,vol_norm,0.49320116,0.00203883,0.00100555,0.00089324,0.00100555,0,-0.00675331,-1,0.00775886,0.00775886,1
2026-04-18 14:00:00+00:00,BTC,4,vol_norm,0.51136262,0.00231118,0.00118185,0.00105286,0.00118185,0,-0.00800478,-1,0.00918663,0.00918663,1
2026-04-18 13:00:00+00:00,BTC,4,vol_norm,0.66448054,0.00240787,0.00159998,0.00143144,0.00159998,0,-0.00390140,-1,0.00550138,0.00550138,1
2026-04-18 12:00:00+00:00,BTC,4,vol_norm,0.64786896,0.00253216,0.00164051,0.00146813,0.00164051,0,-0.00356934,-1,0.00520985,0.00520985,1
2026-04-18 11:00:00+00:00,BTC,4,vol_norm,0.78975018,0.00245313,0.00193736,0.00173691,0.00193736,0,0.00160590,0,0.00033146,0.00033146,1
2026-04-18 10:00:00+00:00,BTC,4,vol_norm,0.85027510,0.00244873,0.00208209,0.00186795,0.00208209,1,0.00076218,0,0.00131992,0.00131992,1
2026-04-18 09:00:00+00:00,BTC,4,vol_norm,0.67167184,0.00293838,0.00197363,0.00176974,0.00197363,0,-0.00631783,-1,0.00829146,0.00829146,1
2026-04-18 08:00:00+00:00,BTC,4,vol_norm,0.59327926,0.00439308,0.00260632,0.00234259,0.00260632,1,-0.00680089,-1,0.00940722,0.00940722,1
2026-04-18 07:00:00+00:00,BTC,4,vol_norm,0.40982399,0.00469386,0.00192366,0.00172450,0.00192366,0,-0.01241835,-1,0.01434200,0.01434200,1
2026-04-18 06:00:00+00:00,BTC,4,vol_norm,0.27790369,0.00470438,0.00130736,0.00116650,0.00130736,0,-0.01222470,-1,0.01353206,0.01353206,1
2026-04-18 05:00:00+00:00,BTC,4,vol_norm,0.27798561,0.00502682,0.00139738,0.00124801,0.00139738,0,-0.00698355,-1,0.00838093,0.00838093,1
2026-04-18 04:00:00+00:00,BTC,4,vol_norm,0.31164319,0.00502662,0.00156651,0.00140114,0.00156651,0,-0.00505140,-1,0.00661791,0.00661791,1
2026-04-18 03:00:00+00:00,BTC,4,vol_norm,0.42448024,0.00538761,0.00228693,0.00205341,0.00228693,1,-0.00025954,0,0.00254647,0.00254647,1
2026-04-18 02:00:00+00:00,BTC,4,vol_norm,0.35513376,0.00525999,0.00186800,0.00167411,0.00186800,0,-0.00211673,-1,0.00398473,0.00398473,1
2026-04-18 01:00:00+00:00,BTC,4,vol_norm,0.37086806,0.00527537,0.00195647,0.00175421,0.00195647,0,-0.00108379,0,0.00304026,0.00304026,1
2026-04-18 00:00:00+00:00,BTC,4,vol_norm,0.34999433,0.00533883,0.00186856,0.00167462,0.00186856,0,-0.00061227,0,0.00248083,0.00248083,1
2026-04-17 23:00:00+00:00,BTC,4,vol_norm,0.40059778,0.00533769,0.00213827,0.00191881,0.00213827,1,-0.00130792,0,0.00344619,0.00344619,1
2026-04-17 22:00:00+00:00,BTC,4,vol_norm,0.38020994,0.00529180,0.00201199,0.00180448,0.00201199,1,-0.00021246,0,0.00222445,0.00222445,1
2026-04-17 21:00:00+00:00,BTC,4,vol_norm,0.36542094,0.00525505,0.00192031,0.00172147,0.00192031,0,-0.00288290,-1,0.00480321,0.00480321,1
2026-04-17 20:00:00+00:00,BTC,4,vol_norm,0.46258612,0.00534426,0.00247218,0.00222114,0.00247218,1,-0.00221229,-1,0.00468447,0.00468447,1
2026-04-17 19:00:00+00:00,BTC,4,vol_norm,0.38920362,0.00538728,0.00209675,0.00188122,0.00209675,1,-0.00487577,-1,0.00697252,0.00697252,1
2026-04-17 18:00:00+00:00,BTC,4,vol_norm,0.47608335,0.00538490,0.00256366,0.00230397,0.00256366,1,0.00173330,0,0.00083036,0.00083036,1
2026-04-17 17:00:00+00:00,BTC,4,vol_norm,0.41901675,0.00522355,0.00218875,0.00196452,0.00218875,1,-0.00114175,0,0.00333051,0.00333051,1
2026-04-17 16:00:00+00:00,BTC,4,vol_norm,0.23748747,0.00518984,0.00123252,0.00109874,0.00123252,0,-0.00695939,-1,0.00819191,0.00819191,1
2026-04-17 15:00:00+00:00,BTC,4,vol_norm,0.15684501,0.00524272,0.00082230,0.00072732,0.00082230,0,-0.00418904,-1,0.00501133,0.00501133,1
2026-04-17 14:00:00+00:00,BTC,4,vol_norm,-0.10405414,0.00521195,-0.00054232,-0.00050822,0.00054232,0,-0.00994636,-1,0.00940403,0.00940403,-1
2026-04-17 13:00:00+00:00,BTC,4,vol_norm,-0.08489998,0.00533619,-0.00045304,-0.00042738,0.00045304,0,0.00226533,1,-0.00271837,0.00271837,-1
2026-04-17 12:00:00+00:00,BTC,4,vol_norm,-0.04600563,0.00449748,-0.00020691,-0.00020453,0.00020691,0,0.02091703,1,-0.02112394,0.02112394,-1
2026-04-17 11:00:00+00:00,BTC,4,vol_norm,-0.05698220,0.00452794,-0.00025801,-0.00025080,0.00025801,0,0.02894260,1,-0.02920061,0.02920061,-1
2026-04-17 10:00:00+00:00,BTC,4,vol_norm,0.09901702,0.00494003,0.00048915,0.00042568,0.00048915,0,0.03492866,1,-0.03443951,0.03443951,1
2026-04-17 09:00:00+00:00,BTC,4,vol_norm,-0.05099500,0.00460768,-0.00023497,-0.00022994,0.00023497,0,0.02058204,1,-0.02081701,0.02081701,-1
2026-04-17 08:00:00+00:00,BTC,4,vol_norm,-0.11145339,0.00540770,-0.00060271,-0.00056289,0.00060271,0,0.00663603,1,-0.00723874,0.00723874,-1
2026-04-17 07:00:00+00:00,BTC,4,vol_norm,-0.12925831,0.00499747,-0.00064596,-0.00060206,0.00064596,0,0.00733804,1,-0.00798401,0.00798401,-1
2026-04-17 06:00:00+00:00,BTC,4,vol_norm,-0.18981763,0.00503937,-0.00095656,-0.00088327,0.00095656,0,0.00505741,1,-0.00601397,0.00601397,-1
2026-04-17 05:00:00+00:00,BTC,4,vol_norm,-0.12269732,0.00506899,-0.00062195,-0.00058032,0.00062195,0,0.01535126,1,-0.01597321,0.01597321,-1
2026-04-17 04:00:00+00:00,BTC,4,vol_norm,-0.08401042,0.00505332,-0.00042453,-0.00040157,0.00042453,0,0.01301458,1,-0.01343912,0.01343912,-1
2026-04-17 03:00:00+00:00,BTC,4,vol_norm,-0.02475848,0.00502481,-0.00012441,-0.00012983,0.00012441,0,0.00583209,1,-0.00595650,0.00595650,-1
2026-04-17 02:00:00+00:00,BTC,4,vol_norm,0.01462318,0.00511221,0.00007476,0.00005049,0.00007476,0,0.00255406,1,-0.00247931,0.00247931,1
2026-04-17 01:00:00+00:00,BTC,4,vol_norm,0.07187301,0.00511197,0.00036741,0.00031546,0.00036741,0,-0.00143659,0,0.00180400,0.00180400,1
2026-04-17 00:00:00+00:00,BTC,4,vol_norm,0.15679640,0.00508996,0.00079809,0.00070540,0.00079809,0,-0.00194950,0,0.00274759,0.00274759,1
2026-04-16 23:00:00+00:00,BTC,4,vol_norm,0.15356700,0.00504197,0.00077428,0.00068384,0.00077428,0,-0.00734901,-1,0.00812329,0.00812329,1
2026-04-16 22:00:00+00:00,BTC,4,vol_norm,0.29290386,0.00496435,0.00145408,0.00129934,0.00145408,0,-0.00211841,-1,0.00357248,0.00357248,1
2026-04-16 21:00:00+00:00,BTC,4,vol_norm,0.40017975,0.00500011,0.00200094,0.00179448,0.00200094,1,-0.00257428,-1,0.00457522,0.00457522,1
2026-04-16 20:00:00+00:00,BTC,4,vol_norm,0.33759698,0.00493924,0.00166747,0.00149255,0.00166747,0,-0.00386147,-1,0.00552895,0.00552895,1
2026-04-16 19:00:00+00:00,BTC,4,vol_norm,0.16771149,0.00491829,0.00082485,0.00072963,0.00082485,0,-0.00250178,-1,0.00332663,0.00332663,1
2026-04-16 18:00:00+00:00,BTC,4,vol_norm,0.17049601,0.00486045,0.00082869,0.00073311,0.00082869,0,-0.00221188,-1,0.00304057,0.00304057,1
2026-04-16 17:00:00+00:00,BTC,4,vol_norm,0.35442359,0.00438856,0.00155541,0.00139109,0.00155541,0,0.00817943,1,-0.00662402,0.00662402,1
2026-04-16 16:00:00+00:00,BTC,4,vol_norm,0.58073110,0.00435691,0.00253019,0.00227366,0.00253019,1,0.01418677,1,-0.01165657,0.01165657,1
2026-04-16 15:00:00+00:00,BTC,4,vol_norm,0.37592778,0.00408378,0.00153521,0.00137279,0.00153521,0,0.00868785,1,-0.00715265,0.00715265,1
2026-04-16 14:00:00+00:00,BTC,4,vol_norm,0.65839858,0.00386015,0.00254152,0.00228392,0.00254152,1,0.01451078,1,-0.01196926,0.01196926,1
2026-04-16 13:00:00+00:00,BTC,4,vol_norm,0.76835273,0.00390382,0.00299951,0.00269859,0.00299951,1,0.00745276,1,-0.00445325,0.00445325,1
2026-04-16 12:00:00+00:00,BTC,4,vol_norm,0.36995888,0.00295578,0.00109352,0.00097289,0.00109352,0,-0.00600511,-1,0.00709863,0.00709863,1
2026-04-16 11:00:00+00:00,BTC,4,vol_norm,0.38856685,0.00295982,0.00115009,0.00102410,0.00115009,0,0.00169662,0,-0.00054654,0.00054654,1
2026-04-16 10:00:00+00:00,BTC,4,vol_norm,0.57032873,0.00300774,0.00171540,0.00153595,0.00171540,0,-0.00473090,-1,0.00644630,0.00644630,1
2026-04-16 09:00:00+00:00,BTC,4,vol_norm,0.49052531,0.00286096,0.00140337,0.00125343,0.00140337,0,-0.01103325,-1,0.01243662,0.01243662,1
2026-04-16 08:00:00+00:00,BTC,4,vol_norm,0.49026685,0.00295080,0.00144668,0.00129264,0.00144668,0,-0.00086846,0,0.00231514,0.00231514,1
2026-04-16 07:00:00+00:00,BTC,4,vol_norm,0.48476850,0.00295232,0.00143119,0.00127862,0.00143119,0,-0.00171732,0,0.00314852,0.00314852,1
2026-04-16 06:00:00+00:00,BTC,4,vol_norm,0.36574954,0.00288032,0.00105347,0.00093663,0.00105347,0,-0.00973553,-1,0.01078900,0.01078900,1
2026-04-16 05:00:00+00:00,BTC,4,vol_norm,0.36031597,0.00293819,0.00105868,0.00094134,0.00105868,0,-0.00595090,-1,0.00700957,0.00700957,1
2026-04-16 04:00:00+00:00,BTC,4,vol_norm,0.35652266,0.00297210,0.00105962,0.00094219,0.00105962,0,-0.00356720,-1,0.00462682,0.00462682,1
2026-04-16 03:00:00+00:00,BTC,4,vol_norm,0.35061982,0.00313261,0.00109835,0.00097726,0.00109835,0,-0.00244172,-1,0.00354007,0.00354007,1
2026-04-16 02:00:00+00:00,BTC,4,vol_norm,0.28653683,0.00319362,0.00091509,0.00081134,0.00091509,0,0.00206155,1,-0.00114646,0.00114646,1
